id,Calories
871525,157.59464
871526,13.8730545
871527,28.029839
871528,7.641098
871529,146.70099
871530,10.090858
871531,37.04389
871532,56.51712
871533,145.62689
871534,153.03925
871535,77.59819
871536,76.90299
871537,81.68941
871538,25.912422
871539,184.89531
871540,144.14252
871541,152.83311
871542,191.40231
871543,44.861374
871544,90.388535
871545,148.82457
871546,38.27742
871547,6.263298
871548,149.30312
871549,10.276588
871550,68.94112
871551,197.30809
871552,144.25787
871553,26.780956
871554,227.58226
871555,82.40011
871556,164.94836
871557,200.65674
871558,38.952152
871559,43.02661
871560,16.72293
871561,53.682186
871562,32.15545
871563,6.990547
871564,18.353325
871565,41.20034
871566,15.268013
871567,77.2309
871568,110.29314
871569,54.192486
871570,66.88819
871571,131.54733
871572,16.88572
871573,113.72345
871574,3.3611832
871575,34.40026
871576,31.914654
871577,62.906033
871578,52.573532
871579,64.824104
871580,92.87199
871581,21.253815
871582,3.901245
871583,54.794724
871584,192.40817
871585,7.3316574
871586,156.99716
871587,30.333385
871588,120.88902
871589,28.483898
871590,70.28887
871591,35.35833
871592,13.806404
871593,124.1557
871594,47.48538
871595,206.44946
871596,21.84658
871597,45.27652
871598,57.400818
871599,46.83305
871600,195.71431
871601,22.055359
871602,153.1917
871603,177.63422
871604,54.902645
871605,58.377296
871606,229.29417
871607,88.57251
871608,140.91989
871609,10.355034
871610,81.135704
871611,81.34567
871612,59.695816
871613,11.027473
871614,130.1056
871615,82.614204
871616,176.09752
871617,180.82053
871618,6.1268845
871619,111.642456
871620,3.2004776
871621,6.824257
871622,72.7073
871623,123.27004
871624,103.36753
871625,64.688774
871626,124.91997
871627,159.45145
871628,95.981255
871629,74.18825
871630,46.44892
871631,29.337551
871632,23.577248
871633,25.192497
871634,155.93892
871635,151.6395
871636,78.20317
871637,56.3779
871638,124.28943
871639,157.51389
871640,59.728683
871641,4.4591904
871642,63.464455
871643,20.82994
871644,20.675644
871645,50.67991
871646,124.28478
871647,103.51007
871648,123.84294
871649,144.55902
871650,22.679352
871651,19.193253
871652,164.71542
871653,36.85838
871654,34.0876
871655,77.982376
871656,41.503307
871657,165.968
871658,127.12688
871659,15.07196
871660,33.524
871661,109.47395
871662,111.09821
871663,77.635605
871664,9.770554
871665,261.21753
871666,69.2313
871667,30.867447
871668,55.91239
871669,179.2326
871670,159.21263
871671,88.62521
871672,151.5019
871673,116.93317
871674,160.22151
871675,139.39117
871676,142.20317
871677,9.404617
871678,131.56648
871679,115.9239
871680,82.65401
871681,5.4273453
871682,85.08264
871683,105.06366
871684,82.94303
871685,90.01632
871686,123.039696
871687,156.78363
871688,4.8555374
871689,138.61682
871690,21.477585
871691,54.92327
871692,20.30619
871693,142.3946
871694,25.760242
871695,57.55082
871696,59.723835
871697,39.255722
871698,25.351654
871699,17.918396
871700,152.70953
871701,6.279251
871702,84.20606
871703,88.96511
871704,19.248817
871705,196.63748
871706,107.11305
871707,138.83966
871708,20.495125
871709,273.313
871710,34.18006
871711,121.25333
871712,104.65233
871713,116.720436
871714,52.677673
871715,210.85707
871716,10.607674
871717,45.888977
871718,38.073124
871719,25.752121
871720,65.66739
871721,76.98454
871722,171.11224
871723,79.3297
871724,10.297279
871725,11.2261505
871726,22.36361
871727,52.466423
871728,16.75705
871729,66.21882
871730,66.045395
871731,47.880222
871732,46.638107
871733,2.9673462
871734,96.29818
871735,49.93018
871736,13.461136
871737,219.1642
871738,137.27013
871739,64.36191
871740,132.53429
871741,129.54501
871742,81.00355
871743,6.9004135
871744,145.05536
871745,20.055176
871746,94.24276
871747,30.115677
871748,40.751175
871749,25.380299
871750,64.71593
871751,99.43509
871752,56.149006
871753,219.01408
871754,176.53506
871755,33.07278
871756,92.36017
871757,14.156021
871758,9.531876
871759,106.8356
871760,36.99173
871761,49.096367
871762,36.180904
871763,61.51468
871764,3.4738846
871765,154.35797
871766,50.02532
871767,56.807983
871768,37.09035
871769,62.266655
871770,39.80413
871771,110.307205
871772,13.113998
871773,162.35196
871774,49.414482
871775,105.440926
871776,12.881775
871777,79.99151
871778,90.311
871779,207.46478
871780,48.63426
871781,67.76056
871782,35.385292
871783,90.57456
871784,111.33302
871785,44.222706
871786,4.3395996
871787,45.990433
871788,35.254555
871789,23.196243
871790,26.10545
871791,46.273647
871792,125.63478
871793,32.821938
871794,32.669544
871795,9.329369
871796,56.870773
871797,7.081352
871798,9.595116
871799,76.16426
871800,109.24661
871801,205.1412
871802,151.61923
871803,157.8852
871804,64.12266
871805,29.513714
871806,126.864746
871807,18.606133
871808,195.68126
871809,103.702866
871810,15.252441
871811,26.777943
871812,53.284126
871813,101.223854
871814,121.47835
871815,30.417332
871816,6.9588776
871817,209.16885
871818,14.304092
871819,16.617165
871820,116.70248
871821,175.78839
871822,38.986256
871823,103.74097
871824,97.80394
871825,108.27177
871826,6.908943
871827,33.01639
871828,10.843452
871829,160.33154
871830,115.9003
871831,78.41853
871832,60.117535
871833,28.697567
871834,127.63132
871835,80.40134
871836,11.689026
871837,145.29099
871838,134.0781
871839,150.80145
871840,204.44386
871841,79.36684
871842,112.39514
871843,114.49724
871844,4.422806
871845,168.94592
871846,30.285843
871847,171.82198
871848,5.3371506
871849,49.34701
871850,108.37869
871851,220.97452
871852,137.83765
871853,70.88659
871854,102.47376
871855,151.39435
871856,57.99195
871857,114.58181
871858,40.80615
871859,37.964592
871860,21.843285
871861,89.86193
871862,73.79638
871863,130.91138
871864,90.1855
871865,103.37079
871866,56.774902
871867,118.26307
871868,224.51765
871869,146.56917
871870,54.09543
871871,42.91297
871872,171.69102
871873,113.43231
871874,96.71604
871875,3.0944824
871876,6.1370544
871877,11.748489
871878,88.499695
871879,24.080719
871880,66.796074
871881,14.823799
871882,19.784698
871883,177.71829
871884,204.41206
871885,11.430176
871886,177.68182
871887,113.41843
871888,91.42615
871889,83.37626
871890,13.287285
871891,188.62357
871892,18.55886
871893,138.37552
871894,52.683258
871895,13.793274
871896,13.91716
871897,24.252205
871898,52.39024
871899,147.63206
871900,37.821693
871901,20.313553
871902,182.68448
871903,83.47396
871904,75.033676
871905,5.5013885
871906,24.399937
871907,182.15138
871908,56.351295
871909,171.38983
871910,85.56137
871911,19.829468
871912,12.187592
871913,119.899666
871914,4.6999817
871915,3.4701614
871916,28.023514
871917,186.24803
871918,48.85554
871919,158.32855
871920,84.0326
871921,90.551506
871922,106.69837
871923,171.7693
871924,29.580189
871925,191.30196
871926,41.13528
871927,83.18541
871928,57.802937
871929,14.750969
871930,34.92578
871931,130.56357
871932,9.738983
871933,17.680878
871934,60.86085
871935,25.192158
871936,17.033325
871937,29.393505
871938,193.0766
871939,33.431034
871940,118.12779
871941,4.529312
871942,50.34179
871943,26.780914
871944,58.093094
871945,156.52689
871946,27.064587
871947,90.59207
871948,38.94138
871949,195.92581
871950,98.837616
871951,56.157013
871952,186.93964
871953,90.013275
871954,150.14966
871955,53.577698
871956,100.874794
871957,16.317863
871958,219.15071
871959,42.96209
871960,32.59673
871961,81.47063
871962,11.5746155
871963,68.47069
871964,238.4486
871965,161.54367
871966,46.78005
871967,138.9161
871968,64.84417
871969,12.590691
871970,202.81488
871971,98.72287
871972,124.15762
871973,77.56144
871974,48.960316
871975,50.531364
871976,78.19817
871977,48.465687
871978,79.53866
871979,14.2369
871980,92.54965
871981,14.19339
871982,81.3779
871983,75.82263
871984,114.95323
871985,10.178177
871986,112.306915
871987,144.10132
871988,5.2468185
871989,137.03445
871990,22.38964
871991,102.38232
871992,221.65189
871993,206.35422
871994,3.000229
871995,155.25519
871996,149.62088
871997,77.98338
871998,83.2224
871999,120.9107
872000,125.02743
872001,163.29286
872002,5.968605
872003,193.85962
872004,151.85745
872005,168.98831
872006,153.38144
872007,8.224602
872008,103.696686
872009,12.093452
872010,7.5362625
872011,202.98853
872012,84.33799
872013,10.99279
872014,6.7497787
872015,52.471367
872016,111.40045
872017,12.45797
872018,70.86648
872019,7.0218124
872020,114.213745
872021,17.142654
872022,37.562794
872023,69.52756
872024,78.15906
872025,67.80997
872026,105.56842
872027,213.41696
872028,115.04556
872029,179.13097
872030,56.268917
872031,55.279118
872032,99.46466
872033,6.4472427
872034,163.51361
872035,22.994331
872036,21.519943
872037,146.35039
872038,2.2320175
872039,19.28823
872040,147.42781
872041,147.647
872042,13.5375595
872043,33.956146
872044,11.726982
872045,102.423164
872046,158.98666
872047,125.029
872048,68.91638
872049,10.684456
872050,180.03642
872051,29.239555
872052,169.56877
872053,27.36913
872054,204.99747
872055,46.22196
872056,38.844677
872057,199.45026
872058,6.520302
872059,7.5078583
872060,88.10179
872061,25.900566
872062,33.713
872063,211.04453
872064,19.005508
872065,146.78333
872066,167.00954
872067,63.292435
872068,35.673714
872069,56.884415
872070,9.438255
872071,8.591995
872072,119.75099
872073,75.55884
872074,16.161285
872075,60.457436
872076,16.880379
872077,16.648338
872078,50.622784
872079,107.036194
872080,63.0868
872081,170.75273
872082,71.91881
872083,62.63127
872084,116.35177
872085,7.865471
872086,186.50427
872087,194.82413
872088,74.192154
872089,194.66403
872090,42.604595
872091,24.936142
872092,22.027527
872093,131.75618
872094,21.914345
872095,64.630264
872096,170.81815
872097,52.61534
872098,20.840546
872099,7.6133957
872100,106.88619
872101,50.194874
872102,75.154205
872103,62.5847
872104,91.02084
872105,115.381485
872106,130.11314
872107,154.31438
872108,94.732956
872109,110.27271
872110,124.95709
872111,74.6178
872112,238.67213
872113,70.07687
872114,120.36708
872115,16.008034
872116,13.843704
872117,35.850742
872118,8.934967
872119,59.555717
872120,4.828636
872121,76.013306
872122,15.693886
872123,161.72198
872124,156.47713
872125,168.25711
872126,75.43012
872127,21.1053
872128,168.10152
872129,146.0648
872130,43.78705
872131,181.16898
872132,206.27916
872133,180.00764
872134,194.43895
872135,13.162865
872136,25.813179
872137,22.096695
872138,184.12
872139,96.99686
872140,134.27939
872141,37.881622
872142,55.61096
872143,22.739601
872144,184.11026
872145,64.45643
872146,91.44364
872147,62.353954
872148,70.52238
872149,238.35855
872150,178.11209
872151,27.957726
872152,105.690414
872153,19.529251
872154,55.77506
872155,55.7684
872156,113.21027
872157,113.14501
872158,5.0490265
872159,115.412186
872160,42.088028
872161,11.11541
872162,171.90079
872163,184.04303
872164,37.47052
872165,79.06828
872166,36.591103
872167,48.783997
872168,25.961033
872169,75.74826
872170,83.691154
872171,163.86543
872172,117.12819
872173,175.43286
872174,56.36299
872175,67.81105
872176,142.51353
872177,49.610832
872178,151.16452
872179,14.806412
872180,214.15656
872181,29.960907
872182,221.80634
872183,108.01572
872184,47.947697
872185,68.68824
872186,23.914589
872187,89.8202
872188,218.1037
872189,52.471878
872190,127.34977
872191,204.36575
872192,4.0077133
872193,168.4543
872194,144.62607
872195,110.8552
872196,91.10269
872197,41.130863
872198,63.47491
872199,25.111897
872200,156.94415
872201,152.79288
872202,174.73378
872203,72.804504
872204,14.584915
872205,145.03062
872206,18.884834
872207,176.97473
872208,12.179054
872209,215.17854
872210,80.264404
872211,172.8029
872212,21.843742
872213,64.28235
872214,73.366615
872215,100.249306
872216,18.958305
872217,52.395603
872218,232.86406
872219,136.92076
872220,97.35022
872221,229.52281
872222,45.727245
872223,51.95613
872224,192.72118
872225,203.16031
872226,72.08356
872227,35.567886
872228,77.54319
872229,8.798691
872230,149.56561
872231,7.705841
872232,179.71577
872233,106.824005
872234,31.388271
872235,121.19627
872236,92.772354
872237,82.18436
872238,33.3205
872239,13.402336
872240,98.85083
872241,55.126884
872242,19.371254
872243,86.62733
872244,67.47219
872245,189.86972
872246,115.32843
872247,41.761402
872248,170.25688
872249,87.16218
872250,81.40813
872251,142.8133
872252,174.10959
872253,8.183014
872254,137.801
872255,4.379524
872256,29.907352
872257,137.9268
872258,91.19906
872259,101.98124
872260,4.257416
872261,220.8259
872262,79.945206
872263,63.78607
872264,246.60345
872265,106.98614
872266,105.29798
872267,124.85405
872268,32.16958
872269,193.27776
872270,145.25327
872271,140.36644
872272,64.19671
872273,129.15596
872274,144.53319
872275,105.96746
872276,93.55361
872277,6.2894287
872278,130.66013
872279,117.448235
872280,13.220032
872281,32.605614
872282,44.995396
872283,35.9109
872284,8.8313675
872285,101.58032
872286,154.3322
872287,29.800655
872288,90.062035
872289,161.57489
872290,124.20723
872291,88.23054
872292,63.328423
872293,182.49619
872294,7.9781723
872295,195.37271
872296,3.9681015
872297,3.0222092
872298,77.18927
872299,54.27578
872300,155.61305
872301,155.3369
872302,213.14886
872303,160.40762
872304,126.11188
872305,55.691387
872306,13.780472
872307,42.249653
872308,206.7042
872309,42.522022
872310,8.181961
872311,43.04313
872312,235.77223
872313,10.572266
872314,67.0722
872315,66.655914
872316,203.84088
872317,5.84317
872318,24.15149
872319,100.30782
872320,21.271896
872321,120.80039
872322,99.0063
872323,107.14087
872324,61.788223
872325,80.70795
872326,51.217606
872327,43.26713
872328,41.554615
872329,64.059235
872330,11.764664
872331,60.611
872332,23.567787
872333,244.76794
872334,52.533875
872335,7.362488
872336,2.0324402
872337,16.99031
872338,166.74905
872339,21.3592
872340,153.84695
872341,231.22966
872342,15.079369
872343,137.4033
872344,17.750237
872345,133.7098
872346,46.565914
872347,86.91149
872348,31.731907
872349,37.200584
872350,89.09208
872351,149.89407
872352,87.1386
872353,120.76357
872354,23.871094
872355,23.867683
872356,104.93486
872357,108.01486
872358,57.53717
872359,7.5384064
872360,150.59856
872361,141.04572
872362,198.79651
872363,73.837715
872364,14.083534
872365,96.155136
872366,2.697815
872367,19.625328
872368,165.32245
872369,75.93619
872370,104.36163
872371,26.725765
872372,7.2268524
872373,114.15139
872374,77.043884
872375,15.078468
872376,120.262924
872377,20.204002
872378,61.522285
872379,30.46759
872380,39.15725
872381,83.169304
872382,40.665398
872383,8.367027
872384,54.243603
872385,20.020508
872386,26.562893
872387,171.47052
872388,25.111626
872389,41.593204
872390,74.413994
872391,41.85752
872392,115.264984
872393,118.66251
872394,218.73079
872395,25.798347
872396,139.93176
872397,33.997593
872398,108.00749
872399,193.16565
872400,50.292854
872401,34.78336
872402,148.6069
872403,33.484432
872404,115.84209
872405,67.99199
872406,163.13881
872407,43.38507
872408,9.815643
872409,153.45505
872410,228.42061
872411,159.86426
872412,110.406555
872413,15.442833
872414,20.055382
872415,32.958424
872416,37.30982
872417,229.42226
872418,15.00531
872419,139.90704
872420,190.2223
872421,21.110764
872422,62.252987
872423,166.69379
872424,62.065544
872425,2.9206696
872426,66.82351
872427,72.66043
872428,39.211903
872429,181.0737
872430,50.967514
872431,142.40196
872432,141.94815
872433,133.51125
872434,20.85656
872435,92.64692
872436,35.54805
872437,152.66791
872438,139.66153
872439,75.50009
872440,225.66054
872441,49.888958
872442,110.81038
872443,15.613846
872444,21.247238
872445,68.07057
872446,39.853
872447,59.321922
872448,37.508423
872449,38.634026
872450,9.1760025
872451,66.12149
872452,196.40732
872453,140.29251
872454,155.87952
872455,2.5738373
872456,75.45557
872457,50.913525
872458,54.374138
872459,29.428463
872460,37.68421
872461,174.0475
872462,236.97318
872463,150.91995
872464,5.2914658
872465,52.609188
872466,149.38116
872467,161.06485
872468,63.221848
872469,158.18832
872470,63.299374
872471,92.22939
872472,8.280823
872473,34.757835
872474,34.426502
872475,34.072796
872476,32.303192
872477,206.70323
872478,48.411438
872479,67.203224
872480,94.18123
872481,71.07052
